# Copyright (c) 1966-2019 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2019-02-20
# This file provides links between the genes in OMIM and other gene identifiers.
# THIS IS NOT A TABLE OF GENE-PHENOTYPE RELATIONSHIPS.
# MIM Number	MIM Entry Type (see FAQ 1.3 at https://omim.org/help/faq)	Entrez Gene ID (NCBI)	Approved Gene Symbol (HGNC)	Ensembl Gene ID (Ensembl)
118960	gene	1211	CLTA	ENSG00000122705
118970	gene	1212	CLTB	ENSG00000175416
118980	predominantly phenotypes			
118990	gene	6744	ITPRID2	ENSG00000138434
119000	phenotype			
119100	phenotype	791121		
119300	phenotype			
119500	phenotype			
119530	phenotype	4963	OFC1	
119540	phenotype			
119550	phenotype			
119570	predominantly phenotypes			
119580	phenotype			
119600	phenotype			
119650	predominantly phenotypes			
119800	phenotype			
119900	phenotype			
119915	phenotype			
120000	predominantly phenotypes			
120040	predominantly phenotypes			
120050	phenotype	1526	CXB3S	
120070	gene	1285	COL4A3	ENSG00000169031
120080	phenotype			
120090	gene	1284	COL4A2	ENSG00000134871
120100	phenotype			
120105	gene	1208	CLPS	ENSG00000137392
120110	gene	1300	COL10A1	ENSG00000123500
120120	gene	1294	COL7A1	ENSG00000114270
120130	gene	1282	COL4A1	ENSG00000187498
120131	gene	1286	COL4A4	ENSG00000081052
120140	gene/phenotype	1280	COL2A1	ENSG00000139219
120150	gene/phenotype	1277	COL1A1	ENSG00000108821
120160	gene	1278	COL1A2	ENSG00000164692
120165	gene	1310	COL19A1	ENSG00000082293
120170	moved/removed			
120180	gene	1281	COL3A1	ENSG00000168542
120190	gene	1290	COL5A2	ENSG00000204262
120200	phenotype			
120210	gene	1297	COL9A1	ENSG00000112280
120215	gene	1289	COL5A1	ENSG00000130635
120216	gene	50509	COL5A3	ENSG00000080573
120220	gene	1291	COL6A1	ENSG00000142156
120240	gene	1292	COL6A2	ENSG00000142173
120250	gene	1293	COL6A3	ENSG00000163359
120251	gene	1295	COL8A1	ENSG00000144810
120252	gene	1296	COL8A2	ENSG00000171812
120260	gene	1298	COL9A2	ENSG00000049089
120270	gene	1299	COL9A3	ENSG00000092758
120280	gene	1301	COL11A1	ENSG00000060718
120290	gene	1302	COL11A2	ENSG00000204248
120300	phenotype			
120310	moved/removed			
120320	gene	1303	COL12A1	ENSG00000111799
120321	moved/removed			
120324	gene	7373	COL14A1	ENSG00000187955
120325	gene	1306	COL15A1	ENSG00000204291
120326	gene	1307	COL16A1	ENSG00000084636
120327	moved/removed			
120328	gene	80781	COL18A1	ENSG00000182871
120330	phenotype			
120340	gene	1279	COL1AR	
120350	gene	1305	COL13A1	ENSG00000197467
120353	gene	4312	MMP1	ENSG00000196611
120355	gene	4317	MMP8	ENSG00000118113
120360	gene	4313	MMP2	ENSG00000087245
120361	gene	4318	MMP9	ENSG00000100985
120400	predominantly phenotypes			
120420	gene	1435	CSF1	ENSG00000184371
120430	phenotype			
120433	phenotype			
120435	phenotype			
120436	gene	4292	MLH1	ENSG00000076242
120440	predominantly phenotypes			
120450	phenotype			
120460	moved/removed			
120470	gene	1630	DCC	ENSG00000187323
120500	predominantly phenotypes			
120502	phenotype	64585		
120520	gene	4311	MME	ENSG00000196549
120550	gene	712	C1QA	ENSG00000173372
120560	gene			
120570	gene	713	C1QB	ENSG00000173369
120575	gene	714	C1QC	ENSG00000159189
120577	gene	22918	CD93	ENSG00000125810
120580	gene	716	C1S	ENSG00000182326
120620	gene	1378	CR1	ENSG00000203710
120650	gene	1380	CR2	ENSG00000117322
120700	gene	718	C3	ENSG00000125730
120790	phenotype			
120810	gene	720	C4A	ENSG00000244731
120820	gene	721	C4B	ENSG00000224389
120830	gene	722	C4BPA	ENSG00000123838
120831	gene	725	C4BPB	ENSG00000123843
120832	moved/removed			
120900	gene	727	C5	ENSG00000106804
120920	gene	4179	CD46	ENSG00000117335
120930	gene	733	C8G	ENSG00000176919
120940	gene	735	C9	ENSG00000113600
120950	gene	731	C8A	ENSG00000157131
120960	gene	732	C8B	ENSG00000021852
120970	phenotype			
120980	gene	3684	ITGAM	ENSG00000169896
121000	moved/removed			
121009	gene	1490	CCN2	ENSG00000118523
121010	gene	5473	PPBP	ENSG00000163736
121011	gene	2706	GJB2	ENSG00000165474
121012	gene	2701	GJA4	ENSG00000187513
121013	gene	2702	GJA5	ENSG00000265107
121014	gene	2697	GJA1	ENSG00000152661
121015	gene	2700	GJA3	ENSG00000121743
121020	moved/removed			
121050	phenotype			
121070	predominantly phenotypes			
121200	phenotype			
121201	phenotype			
121210	phenotype	2233	FEB1	
121250	moved/removed			
121270	predominantly phenotypes			
121300	phenotype			
121350	predominantly phenotypes			
121360	gene	865	CBFB	
121390	phenotype			
121400	phenotype	1255	CNA1	
121450	predominantly phenotypes			
121700	moved/removed			
121800	phenotype			
121820	phenotype			
121850	phenotype			
121900	phenotype			
122000	phenotype			
122100	phenotype			
122200	phenotype			
122400	phenotype			
122430	predominantly phenotypes			
122440	predominantly phenotypes			
122450	phenotype			
122455	predominantly phenotypes			
122460	phenotype	3063	HCVS	
122470	phenotype			
122480	moved/removed			
122500	gene	866	SERPINA6	ENSG00000170099
122550	predominantly phenotypes	7944		
122559	gene	1393	CRHBP	ENSG00000145708
122560	gene	1392	CRH	ENSG00000147571
122561	gene	1394	CRHR1	ENSG00000120088
122580	predominantly phenotypes			
122600	phenotype			
122700	phenotype			
122720	gene/phenotype	1548	CYP2A6	ENSG00000255974
122750	phenotype			
122780	predominantly phenotypes			
122850	predominantly phenotypes			
122860	phenotype			
122880	phenotype			
122900	predominantly phenotypes			
122920	moved/removed			
123000	phenotype			
123050	predominantly phenotypes			
123100	phenotype			
123101	gene	4488	MSX2	ENSG00000120149
123150	phenotype			
123155	phenotype			
123260	gene	1401	CRP	ENSG00000132693
123270	predominantly phenotypes	1156	CKBE	
123280	gene	1152	CKB	ENSG00000166165
123290	gene	1159	CKMT1B	ENSG00000237289
123295	gene	1160	CKMT2	ENSG00000131730
123310	gene	1158	CKM	ENSG00000104879
123320	phenotype			
123400	phenotype			
123450	phenotype			
123500	phenotype			
123540	predominantly phenotypes			
123550	phenotype			
123555	moved/removed			
123557	predominantly phenotypes			
123560	predominantly phenotypes			
123570	phenotype			
123580	gene	1409	CRYAA	ENSG00000160202
123590	gene	1410	CRYAB	ENSG00000109846
123610	gene	1411	CRYBA1	ENSG00000108255
123620	gene	1415	CRYBB2	ENSG00000244752
123630	gene	1417	CRYBB3	ENSG00000100053
123631	gene	1413	CRYBA4	ENSG00000196431
123660	gene	1418	CRYGA	ENSG00000168582
123670	gene	1419	CRYGB	ENSG00000182187
123680	gene	1420	CRYGC	ENSG00000163254
123690	gene	1421	CRYGD	ENSG00000118231
123691	gene	1429	CRYZ	ENSG00000116791
123695	gene	5130	PCYT1A	ENSG00000161217
123700	phenotype			
123710	moved/removed			
123720	moved/removed			
123730	gene	1427	CRYGS	ENSG00000213139
123740	gene	1428	CRYM	ENSG00000103316
123790	phenotype			
123803	gene	466	ATF1	ENSG00000123268
123805	gene	5139	PDE3A	ENSG00000172572
123810	gene	1385	CREB1	ENSG00000118260
123811	gene	1386	ATF2	ENSG00000115966
123812	gene	1390	CREM	ENSG00000095794
123825	gene	1259	CNGA1	ENSG00000198515
123828	gene	1018	CDK3	ENSG00000250506
123829	gene	1019	CDK4	ENSG00000135446
123830	gene	1267	CNP	ENSG00000173786
123831	gene	1020	CDK5	ENSG00000164885
123832	gene	1033	CDKN3	ENSG00000100526
123833	gene	894	CCND2	ENSG00000118971
123834	gene	896	CCND3	ENSG00000112576
123835	gene	890	CCNA2	ENSG00000145386
123836	gene	891	CCNB1	ENSG00000134057
123837	gene	898	CCNE1	ENSG00000105173
123838	gene	892	CCNC	ENSG00000112237
123839	moved/removed			
123840	gene	5478	PPIA	ENSG00000196262
123841	gene	5479	PPIB	ENSG00000166794
123842	gene	5480	PPIC	ENSG00000168938
123850	moved/removed			
123853	predominantly phenotypes			
123855	gene	1469	CST1	ENSG00000170373
123856	gene	1470	CST2	ENSG00000170369
123857	gene	1472	CST4	ENSG00000101441
123858	gene	1473	CST5	ENSG00000170367
123859	gene	833	CARS	ENSG00000110619
123860	gene	1503	CTPS1	ENSG00000171793
123864	gene	1327	COX4I1	ENSG00000131143
123866	gene	1329	COX5B	ENSG00000135940
123870	gene	1351	COX8A	ENSG00000176340
123875	gene	1396	CRIP1	ENSG00000213145
123876	gene	1465	CSRP1	ENSG00000159176
123880	predominantly phenotypes			
123885	gene	6279	S100A8	ENSG00000143546
123886	gene	6280	S100A9	ENSG00000163220
123889	gene	3588	IL10RB	ENSG00000243646
123890	gene	1493	CTLA4	ENSG00000163599
123900	gene	7430	EZR	ENSG00000092820
123910	gene	3002	GZMB	ENSG00000100453
123920	gene	978	CDA	ENSG00000158825
123930	gene	1555	CYP2B6	ENSG00000197408
123940	gene	3851	KRT4	ENSG00000170477
123950	moved/removed			
123960	moved/removed			
123970	gene	54205	CYCS	ENSG00000172115
123980	gene	1537	CYC1	ENSG00000179091
123995	gene	1346	COX7A1	ENSG00000161281
123996	gene	1347	COX7A2	ENSG00000112695
123997	predominantly phenotypes	1348	COX7A2P2	
124000	phenotype			
124010	gene	1576	CYP3A4	ENSG00000160868
124015	gene	5447	POR	ENSG00000127948
124020	gene	1557	CYP2C19	ENSG00000165841
124030	gene	1565	CYP2D6	ENSG00000100197
124040	gene	1571	CYP2E1	ENSG00000130649
124050	gene	1610	DAO	ENSG00000110887
124060	gene/phenotype	1544	CYP1A2	ENSG00000140505
124070	gene	1572	CYP2F1	ENSG00000197446
124075	gene	1580	CYP4B1	ENSG00000142973
124080	gene	1585	CYP11B2	ENSG00000179142
124089	gene	1340	COX6B1	ENSG00000126267
124090	gene	1345	COX6C	ENSG00000164919
124092	gene	3586	IL10	ENSG00000136634
124095	gene	1445	CSK	ENSG00000103653
124097	gene	1628	DBP	ENSG00000105516
124100	predominantly phenotypes			
124200	phenotype			
124300	phenotype			
124400	predominantly phenotypes			
124450	gene	8528	DDO	ENSG00000203797
124480	phenotype			
124490	predominantly phenotypes			
124500	phenotype			
124580	moved/removed			
124700	phenotype			
124800	moved/removed			
124900	phenotype			
124910	moved/removed			
124950	predominantly phenotypes			
125000	predominantly phenotypes			
125050	predominantly phenotypes			
125100	moved/removed			
125220	gene	1667	DEFA1	ENSG00000206047
125230	predominantly phenotypes			
125240	gene	1604	CD55	ENSG00000196352
125250	phenotype			
125255	gene	1634	DCN	ENSG00000011465
125260	phenotype	7420	VDI	
125263	gene	6822	SULT2A1	ENSG00000105398
125264	gene	7913	DEK	ENSG00000124795
125265	gene	7905	REEP5	ENSG00000129625
125270	gene	210	ALAD	ENSG00000148218
125280	predominantly phenotypes			
125290	gene	211	ALAS1	ENSG00000023330
125300	predominantly phenotypes			
125305	gene	2039	DMTN	ENSG00000158856
125310	phenotype			
125320	predominantly phenotypes			
125350	phenotype			
125370	phenotype			
125400	phenotype			
125420	phenotype			
125440	phenotype			
125450	gene	1633	DCK	ENSG00000156136
125460	predominantly phenotypes			
125480	phenotype	4095	MAFD1	
125485	gene	1834	DSPP	ENSG00000152591
125490	phenotype			
125500	phenotype			
125505	gene	1773	DNASE1	ENSG00000213918
125510	moved/removed			
125520	phenotype	387569		
125530	predominantly phenotypes			
125540	phenotype			
125550	phenotype			
125570	predominantly phenotypes			
125580	predominantly phenotypes			
125590	phenotype			
125595	phenotype			
125597	gene	1805	DPT	ENSG00000143196
125600	predominantly phenotypes			
125630	phenotype			
125635	predominantly phenotypes			
125640	phenotype			
125643	gene	1823	DSC1	ENSG00000134765
125645	gene	1824	DSC2	ENSG00000134755
125647	gene	1832	DSP	ENSG00000096696
125650	moved/removed			
125660	gene	1674	DES	ENSG00000175084
125670	gene	1828	DSG1	ENSG00000134760
125671	gene	1829	DSG2	ENSG00000046604
125700	phenotype			
125800	phenotype			
125850	phenotype			
125851	phenotype			
125852	phenotype			
125853	phenotype			
125855	gene	1606	DGKA	ENSG00000065357
125860	gene/phenotype	1728	NQO1	ENSG00000181019
125870	moved/removed			
125880	gene			
125890	predominantly phenotypes			
125900	predominantly phenotypes			
125950	gene	1622	DBI	ENSG00000155368
126050	phenotype			
126060	gene	1719	DHFR	ENSG00000228716
126061	moved/removed			
126063	gene	1743	DLST	ENSG00000119689
126064	gene	1723	DHODH	ENSG00000102967
126065	gene	1591	CYP24A1	ENSG00000019186
126070	phenotype			
126090	gene	5092	PCBD1	ENSG00000166228
126100	predominantly phenotypes			
126110	gene	405	ARNT	ENSG00000143437
126140	moved/removed			
126141	gene	1804	DPP6	ENSG00000130226
126150	gene	1839	HBEGF	ENSG00000113070
126180	predominantly phenotypes			
126190	predominantly phenotypes			
126200	phenotype			
126250	predominantly phenotypes			
126255	gene	1746	DLX2	ENSG00000115844
126300	phenotype			
126320	predominantly phenotypes			
126330	gene	1784		
126335	gene	1647	GADD45A	ENSG00000116717
126337	gene	1649	DDIT3	ENSG00000175197
126340	gene	2068	ERCC2	ENSG00000104884
126350	gene	1777	DNASE2	ENSG00000105612
126370	predominantly phenotypes			
126375	gene	1786	DNMT1	ENSG00000130816
126380	gene	2067	ERCC1	ENSG00000012061
126390	predominantly phenotypes			
126391	gene	3978	LIG1	ENSG00000105486
126410	predominantly phenotypes			
126420	gene	7150	TOP1	ENSG00000198900
126430	gene	7153	TOP2A	ENSG00000131747
126431	gene	7155	TOP2B	ENSG00000077097
126440	moved/removed			
126448	moved/removed			
126449	gene	1812	DRD1	ENSG00000184845
126450	gene	1813	DRD2	ENSG00000149295
126451	gene	1814	DRD3	ENSG00000151577
126452	gene	1815	DRD4	ENSG00000069696
126453	gene	1816	DRD5	ENSG00000169676
126455	gene	6531	SLC6A3	ENSG00000142319
126500	predominantly phenotypes			
126550	phenotype			
126600	phenotype			
126650	gene	1811	SLC26A3	ENSG00000091138
126660	gene	1627	DBN1	ENSG00000113758
126700	phenotype			
126800	phenotype	10674	DURS1	
126830	moved/removed			
126840	predominantly phenotypes			
126850	phenotype			
126900	phenotype	780895		
126950	predominantly phenotypes			
127000	phenotype			
127100	predominantly phenotypes			
127200	predominantly phenotypes			
127300	phenotype			
127350	predominantly phenotypes			
127400	phenotype			
127500	phenotype	387570		
127550	phenotype			
127600	phenotype	80870		
127700	phenotype			
127750	phenotype			
127800	predominantly phenotypes			
127820	predominantly phenotypes			
128000	phenotype			
128100	phenotype			
128101	phenotype			
128200	phenotype			
128230	phenotype			
128235	phenotype			
128239	gene	1605	DAG1	ENSG00000173402
128240	gene	7402	UTRN	ENSG00000152818
128260	gene	6635	SNRPE	ENSG00000182004
128290	predominantly phenotypes			
128300	predominantly phenotypes			
128400	predominantly phenotypes			
128500	predominantly phenotypes			
128600	phenotype			
128700	phenotype	404715		
128710	predominantly phenotypes			
128800	predominantly phenotypes			
128900	predominantly phenotypes			
128950	predominantly phenotypes			
128980	phenotype			
128990	gene	1958	EGR1	ENSG00000120738
128992	gene	1961	EGR4	ENSG00000135625
129000	predominantly phenotypes			
129010	gene	1959	EGR2	ENSG00000122877
129100	predominantly phenotypes			
129150	phenotype	1878	E11S	
129190	gene	4907	NT5E	ENSG00000135318
129200	phenotype			
129400	phenotype			
129490	phenotype			
129500	phenotype			
129510	predominantly phenotypes			
129540	predominantly phenotypes			
129550	predominantly phenotypes			
129600	phenotype			
129750	predominantly phenotypes			
129810	predominantly phenotypes			
129830	predominantly phenotypes			
129840	predominantly phenotypes			
129850	phenotype			
129900	phenotype	1913	EEC1	
129905	predominantly phenotypes			
130000	phenotype			
130010	phenotype			
130020	phenotype			
130050	phenotype			
130060	phenotype			
130070	phenotype			
130080	phenotype			
130090	predominantly phenotypes			
130100	predominantly phenotypes			
130120	gene	1990	CELA1	ENSG00000139610
130130	gene	1991	ELANE	ENSG00000197561
130135	gene	1992	SERPINB1	ENSG00000021355
130160	gene	2006	ELN	ENSG00000049540
130180	phenotype	1940	EEGV1	
130190	phenotype			
130200	predominantly phenotypes			
130300	predominantly phenotypes			
130400	predominantly phenotypes			
130410	gene	2109	ETFB	ENSG00000105379
130500	gene	2035	EPB41	ENSG00000159023
130590	gene	1915	EEF1A1	ENSG00000156508
130591	moved/removed			
130592	gene	1936	EEF1D	ENSG00000104529
130593	gene	1937	EEF1G	ENSG00000254772
130600	phenotype			
130610	gene	1938	EEF2	ENSG00000167658
130620	gene	6208	RPS14	ENSG00000164587
130650	phenotype			
130660	gene	11117	EMILIN1	ENSG00000138080
130700	predominantly phenotypes			
130710	predominantly phenotypes			
130720	phenotype			
130900	phenotype			
130950	predominantly phenotypes			
131100	phenotype			
131150	gene			
131170	gene	2086	ERV3-1	ENSG00000213462
131180	gene			
131190	gene			
131195	gene	2022	ENG	ENSG00000106991
131200	phenotype	100188863		
131210	gene	6401	SELE	ENSG00000007908
131220	gene	2246	FGF1	ENSG00000113578
131222	gene	1890	TYMP	ENSG00000025708
131230	gene	308	ANXA5	ENSG00000164111
131235	gene	10945	KDELR1	ENSG00000105438
131240	gene/phenotype	1906	EDN1	ENSG00000078401
131241	gene	1907	EDN2	ENSG00000127129
131242	gene	1908	EDN3	ENSG00000124205
131243	gene	1909	EDNRA	ENSG00000151617
131244	gene	1910	EDNRB	ENSG00000136160
131290	gene	2019	EN1	ENSG00000163064
131300	phenotype			
131310	gene	2020	EN2	ENSG00000164778
131320	gene	2625	GATA3	ENSG00000107485
131330	gene	5179	PENK	ENSG00000181195
131340	gene	5173	PDYN	ENSG00000101327
131360	gene	2026	ENO2	ENSG00000111674
131370	gene	2027	ENO3	ENSG00000108515
131375	predominantly phenotypes	387712	ENO4	ENSG00000188316
131390	gene	4811	NID1	ENSG00000116962
131398	gene	6037	RNASE3	ENSG00000169397
131399	gene	8288	EPX	ENSG00000121053
131400	phenotype	7908		
131410	gene	6036	RNASE2	ENSG00000169385
131430	predominantly phenotypes			
131440	phenotype			
131445	moved/removed			
131450	predominantly phenotypes			
131460	predominantly phenotypes			
131500	phenotype			
131530	gene	1950	EGF	ENSG00000138798
131550	gene	1956	EGFR	ENSG00000146648
131560	gene	2319	FLOT2	ENSG00000132589
131600	predominantly phenotypes			
131705	phenotype			
131750	phenotype			
131760	phenotype			
131800	phenotype			
131850	phenotype			
131880	predominantly phenotypes			
131900	phenotype			
131950	phenotype			
131960	phenotype			
132000	phenotype			
132090	predominantly phenotypes			
132100	phenotype	100528023		
132300	predominantly phenotypes			
132350	gene	2054	STX2	ENSG00000111450
132400	phenotype			
132450	phenotype			
132500	predominantly phenotypes			
132600	phenotype			
132700	phenotype			
132800	phenotype			
132810	gene	2052	EPHX1	ENSG00000143819
132811	gene	2053	EPHX2	ENSG00000120915
132850	predominantly phenotypes	1888	EBVS1	
132860	moved/removed			
132880	gene	2063	NR2F6	ENSG00000160113
132890	gene	7025	NR2F1	ENSG00000175745
132900	phenotype			
132990	predominantly phenotypes			
133000	phenotype			
133020	phenotype			
133090	gene	2040	STOM	ENSG00000148175
133100	phenotype			
133170	gene	2056	EPO	ENSG00000130427
133171	gene	2057	EPOR	ENSG00000187266
133180	phenotype			
133190	phenotype			
133200	phenotype			
133220	gene	2090	ESA4	
133230	gene			
133239	phenotype			
133240	predominantly phenotypes			
133250	moved/removed			
133260	predominantly phenotypes			
133270	predominantly phenotypes			
133280	gene	2098	ESD	ENSG00000139684
133290	gene	2097	ESB3	
133300	predominantly phenotypes			
133420	moved/removed			
133430	gene/phenotype	2099	ESR1	ENSG00000091831
133435	gene	862	RUNX1T1	ENSG00000079102
133440	gene	1977	EIF4E	ENSG00000151247
133450	gene	2130	EWSR1	ENSG00000182944
133500	phenotype			
133510	gene	2071	ERCC3	ENSG00000163161
133520	gene	2072	ERCC4	ENSG00000175595
133530	gene	2073	ERCC5	ENSG00000134899
133535	gene	2076	ERCM1	
133540	phenotype			
133550	gene	6505	SLC1A1	ENSG00000106688
133600	predominantly phenotypes			
133690	predominantly phenotypes			
133700	phenotype			
133701	phenotype			
133705	predominantly phenotypes			
133710	moved/removed			
133730	moved/removed			
133740	moved/removed			
133750	predominantly phenotypes			
133780	phenotype			
133800	predominantly phenotypes			
133900	predominantly phenotypes			
134000	predominantly phenotypes			
134100	moved/removed			
134200	phenotype			
134300	predominantly phenotypes			
134350	gene	1675	CFD	ENSG00000197766
134370	gene	3075	CFH	ENSG00000000971
134371	gene	3078	CFHR1	ENSG00000244414
134390	gene	2152	F3	ENSG00000117525
134400	predominantly phenotypes			
134430	predominantly phenotypes			
134450	moved/removed			
134500	predominantly phenotypes			
134510	predominantly phenotypes			
134520	predominantly phenotypes			
134530	moved/removed			
134540	predominantly phenotypes			
134570	gene	2162	F13A1	ENSG00000124491
